,track_id,depth_1_genre_name,depth_2_genre_name,depth_3_genre_name,depth_4_genre_name,depth_5_genre_name,artist_name,track_title,set_split,set_subset,tempo,rms_harmonic_mean,rms_harmonic_var,rms_percussive_mean,rms_percussive_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,zero_crossings,chroma_stft_0_mean,chroma_stft_1_mean,chroma_stft_2_mean,chroma_stft_3_mean,chroma_stft_4_mean,chroma_stft_5_mean,chroma_stft_6_mean,chroma_stft_7_mean,chroma_stft_8_mean,chroma_stft_9_mean,chroma_stft_10_mean,chroma_stft_11_mean,chroma_stft_0_var,chroma_stft_1_var,chroma_stft_2_var,chroma_stft_3_var,chroma_stft_4_var,chroma_stft_5_var,chroma_stft_6_var,chroma_stft_7_var,chroma_stft_8_var,chroma_stft_9_var,chroma_stft_10_var,chroma_stft_11_var,MFCC_1_mean,MFCC_2_mean,MFCC_3_mean,MFCC_4_mean,MFCC_5_mean,MFCC_6_mean,MFCC_7_mean,MFCC_8_mean,MFCC_9_mean,MFCC_10_mean,MFCC_11_mean,MFCC_12_mean,MFCC_13_mean,MFCC_14_mean,MFCC_15_mean,MFCC_16_mean,MFCC_17_mean,MFCC_18_mean,MFCC_19_mean,MFCC_20_mean,MFCC_1_var,MFCC_2_var,MFCC_3_var,MFCC_4_var,MFCC_5_var,MFCC_6_var,MFCC_7_var,MFCC_8_var,MFCC_9_var,MFCC_10_var,MFCC_11_var,MFCC_12_var,MFCC_13_var,MFCC_14_var,MFCC_15_var,MFCC_16_var,MFCC_17_var,MFCC_18_var,MFCC_19_var,MFCC_20_var
20989,80000,Folk,Folk,Folk,Folk,Folk,Brock Tyler,City Lights,validation,small,112.34714673913044,0.12403526,0.002223779,0.051920038,0.0028143306,1197.2908897462214,295310.72481966246,2334.370751613254,1812054.221945336,27551.0,0.5862784,0.3717433,0.3512246,0.24887781,0.25101665,0.27155092,0.32495114,0.5053211,0.34825027,0.31292957,0.32560596,0.47229433,0.11147507,0.057658043,0.08851662,0.047170456,0.051153198,0.06592377,0.056965113,0.13029596,0.06635615,0.08772712,0.06511737,0.09350904,-160.49753,141.65187,5.9566345,33.186466,16.980154,16.451277,3.3834658,11.537399,-2.4948823,4.138274,0.6008493,3.9161613,-7.5687475,2.2007384,-4.9388943,4.6364417,-4.7085986,6.5522738,-2.656504,3.7866442,5824.492,698.6975,238.28395,169.10854,128.17542,95.455185,119.226944,75.759834,70.51982,66.51331,66.50311,42.81017,54.68205,42.173615,43.228203,48.046356,58.97689,53.153736,46.85149,34.756252
20990,80000,Folk,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Brock Tyler,City Lights,validation,small,112.34714673913044,0.12403526,0.002223779,0.051920038,0.0028143306,1197.2908897462214,295310.72481966246,2334.370751613254,1812054.221945336,27551.0,0.5862784,0.3717433,0.3512246,0.24887781,0.25101665,0.27155092,0.32495114,0.5053211,0.34825027,0.31292957,0.32560596,0.47229433,0.11147507,0.057658043,0.08851662,0.047170456,0.051153198,0.06592377,0.056965113,0.13029596,0.06635615,0.08772712,0.06511737,0.09350904,-160.49753,141.65187,5.9566345,33.186466,16.980154,16.451277,3.3834658,11.537399,-2.4948823,4.138274,0.6008493,3.9161613,-7.5687475,2.2007384,-4.9388943,4.6364417,-4.7085986,6.5522738,-2.656504,3.7866442,5824.492,698.6975,238.28395,169.10854,128.17542,95.455185,119.226944,75.759834,70.51982,66.51331,66.50311,42.81017,54.68205,42.173615,43.228203,48.046356,58.97689,53.153736,46.85149,34.756252
20991,80001,Folk,Folk,Folk,Folk,Folk,Brock Tyler,The Stars On Your Way,validation,small,112.34714673913044,0.15204263,0.0012525583,0.087970376,0.004983139,1294.0433110635597,321437.5537630188,2621.105418902262,2007224.778862869,32125.0,0.24013881,0.30526334,0.45545518,0.34761548,0.35084784,0.33525425,0.5095333,0.4496359,0.43623143,0.60856986,0.3943176,0.3685378,0.034266688,0.052487,0.11240376,0.06228929,0.08094174,0.06416988,0.10542034,0.085116535,0.046724565,0.105486654,0.05350954,0.09524232,-104.18189,146.60672,2.250399,28.49779,4.3513265,15.296712,-0.1954946,12.222121,-3.3847353,9.796334,-7.613816,4.012139,-7.0238595,3.8176835,-5.573728,1.6044189,-4.8147655,4.7131443,-2.2950783,-0.15830906,3157.5557,858.22217,188.8693,107.50614,90.218124,68.61964,102.20072,51.284206,63.87552,52.39175,59.454872,38.70249,47.223087,32.094063,43.783855,37.998657,55.198624,34.609226,36.024345,39.216404
20992,80001,Folk,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Brock Tyler,The Stars On Your Way,validation,small,112.34714673913044,0.15204263,0.0012525583,0.087970376,0.004983139,1294.0433110635597,321437.5537630188,2621.105418902262,2007224.778862869,32125.0,0.24013881,0.30526334,0.45545518,0.34761548,0.35084784,0.33525425,0.5095333,0.4496359,0.43623143,0.60856986,0.3943176,0.3685378,0.034266688,0.052487,0.11240376,0.06228929,0.08094174,0.06416988,0.10542034,0.085116535,0.046724565,0.105486654,0.05350954,0.09524232,-104.18189,146.60672,2.250399,28.49779,4.3513265,15.296712,-0.1954946,12.222121,-3.3847353,9.796334,-7.613816,4.012139,-7.0238595,3.8176835,-5.573728,1.6044189,-4.8147655,4.7131443,-2.2950783,-0.15830906,3157.5557,858.22217,188.8693,107.50614,90.218124,68.61964,102.20072,51.284206,63.87552,52.39175,59.454872,38.70249,47.223087,32.094063,43.783855,37.998657,55.198624,34.609226,36.024345,39.216404
20993,80002,Folk,Folk,Folk,Folk,Folk,Brock Tyler,Morning Flowers,validation,small,123.046875,0.16322304,0.0015580013,0.05550357,0.0020847626,1189.5095624434891,423365.43532378686,2275.6249093677493,2012870.153547929,26765.0,0.3148988,0.36192894,0.30187097,0.40309212,0.3464384,0.39694637,0.39437678,0.36690268,0.3940455,0.3191369,0.34310225,0.36670074,0.06853157,0.10905828,0.068691,0.11593246,0.068816245,0.11028665,0.10128397,0.087043166,0.101143174,0.08396698,0.085536875,0.111230426,-158.3437,136.71048,10.247802,36.599,10.766878,13.026342,3.3569913,14.510236,1.5659826,11.93363,1.5033863,8.525931,-2.7986944,7.7207484,-5.8011475,3.683643,-6.142587,1.7774721,0.46759936,5.562684,2959.1963,881.60944,431.8136,250.35306,172.3889,170.08067,127.2072,85.35987,98.654854,112.299065,144.31772,97.98465,90.311844,69.76483,67.22072,88.34798,88.13884,67.07844,93.2049,76.74696
20994,80002,Folk,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Brock Tyler,Morning Flowers,validation,small,123.046875,0.16322304,0.0015580013,0.05550357,0.0020847626,1189.5095624434891,423365.43532378686,2275.6249093677493,2012870.153547929,26765.0,0.3148988,0.36192894,0.30187097,0.40309212,0.3464384,0.39694637,0.39437678,0.36690268,0.3940455,0.3191369,0.34310225,0.36670074,0.06853157,0.10905828,0.068691,0.11593246,0.068816245,0.11028665,0.10128397,0.087043166,0.101143174,0.08396698,0.085536875,0.111230426,-158.3437,136.71048,10.247802,36.599,10.766878,13.026342,3.3569913,14.510236,1.5659826,11.93363,1.5033863,8.525931,-2.7986944,7.7207484,-5.8011475,3.683643,-6.142587,1.7774721,0.46759936,5.562684,2959.1963,881.60944,431.8136,250.35306,172.3889,170.08067,127.2072,85.35987,98.654854,112.299065,144.31772,97.98465,90.311844,69.76483,67.22072,88.34798,88.13884,67.07844,93.2049,76.74696
20995,80003,Folk,Folk,Folk,Folk,Folk,Brock Tyler,Mountainside,validation,small,86.1328125,0.20100218,0.0015449009,0.08919173,0.002776368,1216.8751869262844,249298.7456544684,2443.543924920244,1409793.134103852,31783.0,0.36995265,0.29796135,0.45030653,0.38053,0.43838167,0.29797348,0.40725997,0.5048774,0.34937018,0.36308232,0.35019675,0.4822117,0.06841843,0.04192135,0.1011332,0.049785264,0.11748583,0.040855683,0.0859899,0.09686239,0.050571676,0.088803895,0.058429927,0.11112367,-91.36932,150.72673,-5.527976,26.544367,15.03759,16.775156,-0.9376215,13.376214,-4.269064,8.781879,-5.564241,3.4956772,-6.2805285,5.561151,-5.971688,6.4436526,-4.65009,4.218613,-1.1974503,2.3995326,2775.2722,745.48254,190.16084,164.42776,120.68607,113.34484,61.542934,54.689125,61.65653,44.610775,85.84193,55.374325,47.627052,64.25802,59.267147,50.297234,49.706646,46.383614,58.326286,38.515953
20996,80003,Folk,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Brock Tyler,Mountainside,validation,small,86.1328125,0.20100218,0.0015449009,0.08919173,0.002776368,1216.8751869262844,249298.7456544684,2443.543924920244,1409793.134103852,31783.0,0.36995265,0.29796135,0.45030653,0.38053,0.43838167,0.29797348,0.40725997,0.5048774,0.34937018,0.36308232,0.35019675,0.4822117,0.06841843,0.04192135,0.1011332,0.049785264,0.11748583,0.040855683,0.0859899,0.09686239,0.050571676,0.088803895,0.058429927,0.11112367,-91.36932,150.72673,-5.527976,26.544367,15.03759,16.775156,-0.9376215,13.376214,-4.269064,8.781879,-5.564241,3.4956772,-6.2805285,5.561151,-5.971688,6.4436526,-4.65009,4.218613,-1.1974503,2.3995326,2775.2722,745.48254,190.16084,164.42776,120.68607,113.34484,61.542934,54.689125,61.65653,44.610775,85.84193,55.374325,47.627052,64.25802,59.267147,50.297234,49.706646,46.383614,58.326286,38.515953
20997,80004,Folk,Folk,Folk,Folk,Folk,Brock Tyler,Frenchman Valley,validation,small,89.10290948275862,0.16186282,0.001619014,0.0754817,0.0023542151,1337.434167899045,202157.10049396715,2593.525035098761,1223121.7620206408,30889.0,0.287062,0.41440773,0.47321886,0.3736068,0.4448006,0.40673834,0.49744758,0.43186405,0.37457207,0.40235913,0.29664716,0.29511946,0.052897282,0.087625206,0.09152716,0.062452603,0.10761276,0.072722144,0.10978903,0.09001377,0.07137603,0.1015832,0.053218372,0.064439654,-105.840225,141.43399,-7.423046,21.711695,24.140038,16.747633,2.4195209,14.72721,-5.5746946,10.61441,-4.096863,3.780172,-8.819774,1.1068697,-7.818686,6.6375523,-6.816036,6.7379313,-0.8765767,2.9122982,2316.6035,648.99524,220.79897,164.98412,128.24306,137.25792,89.658585,63.064873,62.88173,60.163876,73.39,46.082195,45.977364,40.50487,35.186806,53.040756,57.72035,45.06536,61.356144,48.169594
20998,80004,Folk,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Brock Tyler,Frenchman Valley,validation,small,89.10290948275862,0.16186282,0.001619014,0.0754817,0.0023542151,1337.434167899045,202157.10049396715,2593.525035098761,1223121.7620206408,30889.0,0.287062,0.41440773,0.47321886,0.3736068,0.4448006,0.40673834,0.49744758,0.43186405,0.37457207,0.40235913,0.29664716,0.29511946,0.052897282,0.087625206,0.09152716,0.062452603,0.10761276,0.072722144,0.10978903,0.09001377,0.07137603,0.1015832,0.053218372,0.064439654,-105.840225,141.43399,-7.423046,21.711695,24.140038,16.747633,2.4195209,14.72721,-5.5746946,10.61441,-4.096863,3.780172,-8.819774,1.1068697,-7.818686,6.6375523,-6.816036,6.7379313,-0.8765767,2.9122982,2316.6035,648.99524,220.79897,164.98412,128.24306,137.25792,89.658585,63.064873,62.88173,60.163876,73.39,46.082195,45.977364,40.50487,35.186806,53.040756,57.72035,45.06536,61.356144,48.169594
20999,80005,Folk,Folk,Folk,Folk,Folk,Brock Tyler,My Love For You,validation,small,117.45383522727272,0.11512162,0.0014123601,0.052845128,0.002272752,1479.373439501081,499564.7270534946,2992.548132201297,2714905.713060487,33021.0,0.33199865,0.314947,0.30499557,0.43192306,0.5573813,0.39135092,0.35816193,0.28579485,0.42697197,0.42009807,0.41425478,0.45557526,0.06258141,0.0782918,0.07114109,0.086437866,0.13588305,0.07881206,0.08904553,0.044015206,0.08850221,0.12860177,0.064608455,0.077728085,-148.02989,131.2263,-1.5321376,24.583082,11.861743,13.132315,1.4295871,12.892199,-1.5793351,10.884491,-2.6587632,5.7180653,-11.524986,-1.4184155,-8.026728,2.3540404,-9.744098,0.33469567,-3.4690156,0.20099978,4465.7764,942.89136,332.3994,284.6611,190.73312,130.17459,132.82191,79.38796,85.319626,74.48682,86.0864,46.380695,55.6118,36.094868,33.69124,47.541355,45.9105,42.619637,48.180637,41.268208
21000,80005,Folk,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Brock Tyler,My Love For You,validation,small,117.45383522727272,0.11512162,0.0014123601,0.052845128,0.002272752,1479.373439501081,499564.7270534946,2992.548132201297,2714905.713060487,33021.0,0.33199865,0.314947,0.30499557,0.43192306,0.5573813,0.39135092,0.35816193,0.28579485,0.42697197,0.42009807,0.41425478,0.45557526,0.06258141,0.0782918,0.07114109,0.086437866,0.13588305,0.07881206,0.08904553,0.044015206,0.08850221,0.12860177,0.064608455,0.077728085,-148.02989,131.2263,-1.5321376,24.583082,11.861743,13.132315,1.4295871,12.892199,-1.5793351,10.884491,-2.6587632,5.7180653,-11.524986,-1.4184155,-8.026728,2.3540404,-9.744098,0.33469567,-3.4690156,0.20099978,4465.7764,942.89136,332.3994,284.6611,190.73312,130.17459,132.82191,79.38796,85.319626,74.48682,86.0864,46.380695,55.6118,36.094868,33.69124,47.541355,45.9105,42.619637,48.180637,41.268208
21117,80534,Experimental,Experimental,Experimental,Experimental,Experimental,S.J. Mellia,the idiot savants a chance of happiness inst 2001,validation,medium,107.666015625,0.1360696,0.0021475765,0.05169541,0.0004918902,2367.483807147697,988559.9644681492,5156.744172346288,3893328.721054337,63913.0,0.31739834,0.2981284,0.33808717,0.33114046,0.49112096,0.51219267,0.529362,0.5222659,0.5682195,0.6087465,0.3921865,0.3435966,0.062055487,0.054741673,0.06886179,0.043681394,0.08668283,0.07894739,0.08949969,0.090553015,0.089924,0.100102805,0.0638239,0.07411803,-86.24577,89.11589,0.92756116,34.691887,4.1505976,30.13497,3.96571,16.15483,-5.6005697,11.352573,-2.6377823,7.306485,-5.2694073,7.6662407,-6.4003325,7.760093,-6.576433,2.6446388,-4.7583423,5.21736,2083.218,1295.2809,415.3812,163.88771,60.0559,45.38545,50.736214,36.806423,50.729126,47.353573,60.889664,56.536755,50.353214,49.569565,32.781696,32.674854,30.321152,38.577885,54.238346,39.82048
21118,80556,Electronic,Electronic,Electronic,Electronic,Electronic,Sci Fi Industries,Last Named,validation,medium,161.4990234375,0.09567722,0.00095840177,0.052683465,0.00047986183,2554.7827828074487,623584.4892450223,5639.817353357019,1990173.0857318044,63321.0,0.32798728,0.42746565,0.53024566,0.7217892,0.59630454,0.44162816,0.39352155,0.37864062,0.34748587,0.3622859,0.52404827,0.3594314,0.045258675,0.07501029,0.053728633,0.087584436,0.07633033,0.06381444,0.07369715,0.07072493,0.06747725,0.051362116,0.10179739,0.043397136,-96.96513,72.03808,11.177881,51.36069,20.184948,21.937504,-8.254069,6.7636976,-3.317143,4.332428,-5.159903,1.8628186,-4.6599703,3.9819162,-1.0070595,7.9291167,-4.4348316,6.30165,-6.9000373,1.0692854,2164.8833,676.91754,205.97781,157.23247,110.08935,66.64731,52.69963,75.68959,45.777843,36.740894,26.60972,31.836952,26.382586,34.444653,27.0027,28.519594,33.030735,19.362915,22.035028,27.49629
21119,80558,Electronic,Electronic,Electronic,Electronic,Electronic,Sci Fi Industries,Glorious Zer0,validation,medium,112.34714673913044,0.1659349,0.0005843969,0.04755099,0.0005042911,2020.2209863278244,514694.2512920462,4976.55508689969,1947705.9980638137,24815.0,0.5603973,0.51611775,0.57840234,0.6870282,0.6982098,0.63783944,0.6166342,0.6943173,0.73821366,0.6787126,0.58381444,0.5538105,0.057110727,0.04524575,0.04722779,0.059294134,0.054888014,0.07621355,0.061580952,0.061557654,0.045981817,0.054245397,0.046957552,0.044354282,-140.16832,60.61919,18.775404,76.9289,23.939728,39.32683,4.4425707,18.70631,2.5131063,12.275882,4.0196295,9.171468,0.17498794,12.485418,0.42257798,9.79793,-5.332187,5.490098,-4.6035695,6.5833535,2056.897,595.3982,219.01598,53.829742,51.15649,30.257275,25.50109,21.583002,22.6634,17.238209,25.437763,18.764309,27.737207,21.968872,19.20801,21.008953,21.28556,26.015343,18.54995,20.8075
21120,80560,Electronic,Electronic,Electronic,Electronic,Electronic,Sci Fi Industries,Frenético,validation,medium,161.4990234375,0.10986288,0.004138508,0.05360899,0.0005770774,2231.320712527965,842483.7640203368,5348.449016780838,5248979.609953405,51591.0,0.49608675,0.40037033,0.39785853,0.35723293,0.3539638,0.42711022,0.5383789,0.7510398,0.6380044,0.5177804,0.42848486,0.4546857,0.109222315,0.080109246,0.07343934,0.056646764,0.05894317,0.07433858,0.06026346,0.071751475,0.061909385,0.069308504,0.060194433,0.07874839,-129.47226,91.695564,18.064823,34.992413,19.909897,17.778685,4.7182865,11.475921,-1.2553161,-0.020934256,-7.8194714,5.388227,7.111136,16.304699,0.14600338,6.0324173,-3.9576197,1.1778939,-10.069934,5.147422,4651.176,1165.031,273.18524,243.87737,149.42928,109.61679,83.27917,59.315403,73.83501,67.19767,72.05083,45.27474,45.2816,37.17045,61.284275,46.361015,43.996986,33.342854,51.31564,44.10254
21121,80562,Electronic,Electronic,Electronic,Electronic,Electronic,Sci Fi Industries,Voultar,validation,medium,95.703125,0.12011997,0.0036233817,0.03712523,0.0008553449,2629.526372932465,3834620.546742579,5423.98202247531,11079586.827847762,72636.0,0.26028696,0.26939428,0.29890713,0.3084481,0.5245671,0.40406063,0.47849315,0.64182717,0.6399981,0.50512546,0.35284692,0.3073522,0.05786576,0.062394697,0.08330246,0.03577258,0.11774292,0.06357637,0.06817779,0.10952974,0.10956575,0.097701676,0.062546976,0.055011086,-195.8904,90.747955,39.696213,38.33094,19.326345,16.501415,0.39802024,6.654314,-1.9714458,2.3801832,-1.3379146,4.0766516,-4.314952,7.8267317,-4.8069963,6.859576,-7.384333,5.4386983,-6.722401,8.875108,4561.128,2286.9893,944.98584,469.9648,238.11469,115.46388,101.17353,56.033672,68.4716,35.81767,43.477505,35.2528,44.96636,45.90912,42.441154,51.04704,42.648426,33.719868,37.3428,44.291462
21122,80565,Electronic,Electronic,Electronic,Electronic,Electronic,Sci Fi Industries,Snownight too,validation,medium,95.703125,0.120890506,0.002328832,0.071991436,0.00075870514,2330.7276198302984,844392.1278428141,5362.634910861251,3914823.6842934247,56758.0,0.5348498,0.5511589,0.5850257,0.4795209,0.34305304,0.28981167,0.38027343,0.41558397,0.4676753,0.58433366,0.47227168,0.44202924,0.09024406,0.06616634,0.10471605,0.08453736,0.050942212,0.04127411,0.06719941,0.075725816,0.07881928,0.10595373,0.060669154,0.059319813,-94.39207,83.77272,13.501531,38.07096,31.39221,32.088303,-22.245974,4.828507,-3.1788359,6.2055693,-10.402397,3.806227,-7.0503488,4.9304743,-5.283877,2.3643835,-8.285881,1.4716042,-12.067114,4.089397,3142.7178,1465.7206,278.54257,142.65958,161.62057,134.23424,155.53638,66.53141,109.53045,41.26953,75.439064,51.068962,33.22341,33.824696,33.339756,40.83631,34.744843,21.905058,29.996115,38.0169
21123,80566,Electronic,Electronic,Electronic,Electronic,Electronic,Sci Fi Industries,Corplex,validation,medium,143.5546875,0.07333264,0.0021938377,0.054427236,0.0018301896,1927.4864292090087,802733.595709706,4170.444366195053,2986708.7277038987,47788.0,0.6084669,0.5544222,0.5977484,0.52624947,0.47843316,0.57579625,0.5803933,0.48142976,0.4506432,0.48492947,0.5379218,0.5983818,0.08641131,0.06604487,0.088962175,0.08343557,0.08237938,0.09466079,0.07424148,0.07978707,0.08465004,0.08540614,0.0766678,0.09442114,-172.06381,95.0254,7.4720316,47.725765,16.488907,23.630014,-3.3907185,12.432415,0.5736263,-1.4207503,-0.08182039,5.1772637,-5.2111278,6.534529,-1.9800186,4.37692,-3.0148308,3.7695918,-2.5805635,3.7719593,3682.0857,1219.179,651.8017,252.74348,220.43993,89.97324,62.663834,85.59943,110.890465,98.82125,71.73282,53.97098,41.849335,58.79244,38.014877,29.820137,38.862537,39.230362,33.723568,46.337307
21124,80567,Electronic,Electronic,Electronic,Electronic,Electronic,Sci Fi Industries,Nativity in Glass,validation,medium,92.28515625,0.1296001,0.00044285817,0.06423582,0.00061207067,1214.99944935345,240817.72337776207,2503.2973145664155,1868932.967445344,30383.0,0.76111805,0.3435288,0.42665198,0.4573934,0.21139951,0.12004443,0.18344148,0.3666641,0.17001748,0.14746743,0.21939188,0.32738504,0.11027107,0.022100635,0.08537468,0.11218887,0.025614843,0.014280279,0.025750274,0.090067714,0.01793805,0.017469091,0.05387523,0.02176597,-127.79009,147.43921,16.69968,43.174828,3.329221,18.367975,-14.319888,2.6503246,-14.530797,0.68502545,-5.6148505,2.3147964,1.7699112,8.316438,-2.298652,0.89835554,-7.1989074,1.2258207,-8.892807,-2.3766484,2239.5027,853.1102,184.7652,82.74673,79.99953,41.49224,49.45428,36.977203,31.275286,29.763546,26.9954,23.37074,46.45926,33.223408,34.558537,32.175385,22.29388,26.736433,24.640131,48.766632
21125,80611,Experimental,Experimental,Experimental,Experimental,Experimental,S.J. Mellia,Zucotic        Co Prod with form No Drums Version 2005,validation,small,129.19921875,0.17936373,0.0016502918,0.03470428,0.00013754437,1096.0330572879673,40665.145414334016,2346.110032345324,529026.634233658,21309.0,0.12632503,0.076463394,0.16864398,0.3714273,0.2601051,0.19522218,0.10659488,0.072889395,0.10586869,0.3733201,0.92033035,0.55023587,0.008198703,0.0051110145,0.02596853,0.104479186,0.03896028,0.08399599,0.02721639,0.0033361907,0.005283851,0.013955546,0.038732212,0.027667353,-137.59477,146.00797,-9.904084,34.414993,-2.8778012,20.522211,9.97624,16.177336,8.041947,19.170477,-5.2048397,-2.851334,-1.7904199,2.2466214,-14.612742,-7.827733,-19.301868,-11.679148,-14.265906,-5.343582,450.1432,196.97656,143.52048,159.771,38.80182,34.541435,55.59891,23.18675,24.708246,24.101736,29.54748,32.675716,32.65805,14.862216,21.879847,34.429314,19.043093,17.12606,22.34949,18.21892
21133,80680,International,Balkan,Balkan,Balkan,Balkan,Black Sea Hotel,Snoshti Sum Libe,validation,small,112.34714673913044,0.28966898,0.01551872,0.0782512,0.0021307373,2280.2045722869825,622834.4294093272,4293.697351859024,2444548.9691738714,79537.0,0.1276377,0.19030575,0.2785352,0.65924793,0.30377132,0.1292462,0.12444673,0.30966794,0.2791242,0.19001631,0.39876434,0.22910897,0.0332166,0.08160472,0.040319804,0.13800177,0.083533466,0.034560636,0.02417172,0.09355719,0.10605407,0.048029058,0.1180636,0.06794449,-45.478897,87.71058,-24.924124,4.6189365,-26.079285,-29.495165,-22.087439,-15.635115,-20.184103,7.20599,-16.920174,-7.3398876,-7.413878,-12.91559,-4.463426,-0.91101336,-17.35359,-0.36842197,-13.06496,-0.59674716,1250.5558,666.1339,392.92633,384.03345,140.10738,153.95444,173.4497,91.54716,84.578285,112.60601,78.63852,81.91044,81.58668,70.911865,79.90246,69.48466,68.621826,75.91104,91.242424,67.291794
21134,80686,International,Balkan,Balkan,Balkan,Balkan,Black Sea Hotel,Spava Mi Se,validation,small,129.19921875,0.38878572,0.014005963,0.067712694,0.0033583413,2100.8603401228293,202349.07217073624,3828.9487807719306,894854.2031279218,64769.0,0.16627595,0.1946024,0.59631586,0.27819613,0.34544525,0.37146512,0.13895403,0.17259279,0.12375358,0.21510212,0.08898797,0.10619309,0.055952556,0.031808365,0.13597995,0.056802657,0.12807894,0.1749719,0.028715717,0.09515259,0.033362754,0.07353249,0.015516206,0.02429694,-34.660385,81.94667,-40.315544,14.004515,-32.06377,-23.046099,-21.453304,-1.8188648,-18.560762,8.627708,-8.534196,-3.5229926,-1.0645322,-8.488687,-12.210848,-2.76338,-15.125212,-5.4004426,-7.865347,7.4991837,2833.589,611.5383,294.5285,357.0628,127.62962,168.46706,112.42468,89.38511,57.449913,113.43509,82.6407,84.5409,108.68093,64.61027,49.73457,50.458935,55.777294,79.27021,89.54312,174.42912
21135,80687,International,Balkan,Balkan,Balkan,Balkan,Black Sea Hotel,Malka Moma,validation,small,117.45383522727272,0.33725867,0.016792478,0.07170189,0.0023266426,1854.2340217304068,596649.2748737588,3447.614267646205,2824176.47752371,54007.0,0.11432582,0.12815617,0.06797633,0.083148025,0.06158189,0.19270338,0.36123297,0.34085992,0.58589077,0.25908157,0.27898443,0.22504659,0.029963676,0.050652146,0.011531035,0.023319071,0.019724699,0.06981255,0.15968539,0.06351188,0.17549345,0.06816779,0.1141274,0.09136766,-74.452095,102.94221,-15.3615885,0.55860955,-19.770977,-21.69477,-22.75859,-12.024899,-23.51381,2.0783403,-18.803137,-12.86533,-17.769491,-4.273934,-3.4238443,6.2419896,1.2163408,12.135196,1.8274457,6.1945395,1565.3444,984.1496,389.49783,450.4403,207.1942,189.06734,211.53748,117.655815,81.26102,170.04175,69.47825,90.71897,107.09416,85.91885,139.9559,155.90616,211.17351,109.50595,87.87159,145.48286
21212,80871,Folk,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Jenny Dalton remixed by Lee Rosevere,Chantant,validation,medium,112.34714673913044,0.03269479,0.0016225474,0.0038599405,4.5502966e-05,2143.812636028157,616188.5728473166,4162.686249274942,2667212.058649543,68819.0,0.2801777,0.30393735,0.36715963,0.57309186,0.33893475,0.33450437,0.27473962,0.37029043,0.3413015,0.29652292,0.39906582,0.26813227,0.10081379,0.1082847,0.08804953,0.18048015,0.071337126,0.11786669,0.06834929,0.11764114,0.1025882,0.0961132,0.12648614,0.084787406,-358.8301,82.882744,-15.719997,-0.3077711,-11.838721,-4.21335,-6.475437,-4.8551507,-5.737567,-1.9470968,-15.073066,-11.28697,-9.553281,-4.32813,-6.326414,2.8729537,-0.054325677,6.4590178,0.2883958,5.4169574,8378.202,763.1945,397.81113,258.25702,195.0533,240.87021,86.65182,89.17944,78.50231,61.421646,144.02187,130.02617,124.04369,64.27627,154.03331,146.85133,141.86899,227.70258,138.84119,217.21204
21213,80873,Folk,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Singer-Songwriter,Jenny Dalton remixed by Lee Rosevere,Desertion,validation,medium,123.046875,0.08672304,0.0026131868,0.00497786,1.246929e-06,677.6485660335966,23676.3432629288,863.6263322940836,132615.47214220808,21197.0,0.40275538,0.18447527,0.16493481,0.1944523,0.081702635,0.054201,0.06594385,0.33984643,0.5143079,0.12679714,0.03293443,0.10900265,0.20442651,0.035726376,0.09313839,0.111088336,0.03265017,0.021738116,0.019212017,0.16093719,0.16392504,0.019577658,0.009488686,0.02136498,-346.2361,146.7855,34.131905,20.650307,9.106854,5.5728965,2.9560938,7.7500362,3.7024724,-3.7615247,-10.867321,-5.1328716,1.6904385,-0.9440126,-4.914805,9.722587,19.757935,12.738094,5.6031775,6.202313,343.02914,272.39523,149.60725,81.35091,39.925255,79.41324,105.468025,73.29443,73.3823,56.46986,28.480852,35.669147,31.03545,20.364563,30.910099,57.083485,151.37202,211.69872,129.18666,53.779613
