,track_id,depth_1_genre_name,depth_2_genre_name,depth_3_genre_name,depth_4_genre_name,depth_5_genre_name,artist_name,track_title,set_split,set_subset,tempo,rms_harmonic_mean,rms_harmonic_var,rms_percussive_mean,rms_percussive_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,zero_crossings,chroma_stft_0_mean,chroma_stft_1_mean,chroma_stft_2_mean,chroma_stft_3_mean,chroma_stft_4_mean,chroma_stft_5_mean,chroma_stft_6_mean,chroma_stft_7_mean,chroma_stft_8_mean,chroma_stft_9_mean,chroma_stft_10_mean,chroma_stft_11_mean,chroma_stft_0_var,chroma_stft_1_var,chroma_stft_2_var,chroma_stft_3_var,chroma_stft_4_var,chroma_stft_5_var,chroma_stft_6_var,chroma_stft_7_var,chroma_stft_8_var,chroma_stft_9_var,chroma_stft_10_var,chroma_stft_11_var,MFCC_1_mean,MFCC_2_mean,MFCC_3_mean,MFCC_4_mean,MFCC_5_mean,MFCC_6_mean,MFCC_7_mean,MFCC_8_mean,MFCC_9_mean,MFCC_10_mean,MFCC_11_mean,MFCC_12_mean,MFCC_13_mean,MFCC_14_mean,MFCC_15_mean,MFCC_16_mean,MFCC_17_mean,MFCC_18_mean,MFCC_19_mean,MFCC_20_mean,MFCC_1_var,MFCC_2_var,MFCC_3_var,MFCC_4_var,MFCC_5_var,MFCC_6_var,MFCC_7_var,MFCC_8_var,MFCC_9_var,MFCC_10_var,MFCC_11_var,MFCC_12_var,MFCC_13_var,MFCC_14_var,MFCC_15_var,MFCC_16_var,MFCC_17_var,MFCC_18_var,MFCC_19_var,MFCC_20_var
14955,59695,International,International,International,International,International,Judith Cohen,Coplas de Purím,test,small,135.99917763157896,0.15682669,0.004360631,0.06397944,0.0018273528,2468.286108800928,220853.3854748348,4500.439453125,815636.8936740052,95729.0,0.49798244,0.25378352,0.19485553,0.25639614,0.23003326,0.27989075,0.2662414,0.47978154,0.3172903,0.27014086,0.34967718,0.32823816,0.1152478,0.048554912,0.069081604,0.09286467,0.05234568,0.10841241,0.056192484,0.12818365,0.08393456,0.07862179,0.101504825,0.056923974,-70.83366,81.39408,-38.646275,20.876253,-26.662468,1.6929545,-11.790584,-14.909204,-20.171595,16.966473,-22.156498,0.8043352,-4.6829877,-9.879367,-7.2018433,-4.8565545,-14.787748,2.6470566,-21.237862,-2.2964048,3184.237,371.01343,267.6204,160.84198,115.0667,125.727066,121.71242,73.940895,94.520454,155.81192,87.02479,45.728355,60.081398,65.67941,53.223656,54.26948,47.382156,45.181576,74.35749,66.07204
14982,59904,Rock,Rock,Rock,Rock,Rock,Chelsea Wolfe,Pale On Pale,test,medium,95.703125,0.17007017,0.0063300338,0.046311665,0.0009715171,1409.430935369484,365758.6347583943,2954.6404670266543,2088723.1474635096,33759.0,0.2780325,0.52510613,0.71865994,0.4830323,0.42816725,0.400012,0.22197986,0.16645277,0.27425367,0.39257357,0.24943006,0.1754864,0.032936703,0.07614695,0.1109108,0.05229421,0.090936325,0.10823858,0.04497443,0.034098487,0.05777001,0.12083565,0.059127603,0.023846446,-112.924995,141.16,-12.473869,33.31635,2.852847,15.258409,4.220562,5.1258974,-0.34694964,9.225774,-2.3330092,5.404035,-5.346852,-0.22549127,-5.1423635,-1.935727,-7.7002134,0.17344469,-8.888244,-4.5691385,5919.681,1202.9404,329.95795,140.86417,108.37043,92.131454,76.012856,72.858444,55.312683,67.52122,51.491608,70.469,56.78184,58.586246,54.671402,51.685673,36.9121,45.42111,44.043137,74.458786
14983,59905,Rock,Rock,Rock,Rock,Rock,Chelsea Wolfe,Tracks (Tall Bodies),test,medium,123.046875,0.20762505,0.001935213,0.06435222,0.00073711184,1792.6057639407013,72612.29151077826,3719.1441775106414,356778.3696514183,48966.0,0.33736116,0.23321372,0.3505212,0.21707122,0.24931514,0.2780973,0.5652659,0.5128813,0.28728095,0.22071593,0.3513498,0.6030975,0.06413494,0.047257375,0.093990654,0.033330683,0.06787269,0.03992201,0.08148338,0.10534929,0.052486278,0.025210321,0.0585148,0.13079973,-28.403704,121.635765,-21.709497,32.174217,-4.7202435,5.9412994,-1.0877578,5.036439,0.14021173,12.9792595,-2.4692388,10.624166,-7.7610326,5.784151,-9.36881,1.8127453,-8.367014,1.5565403,-8.827714,-1.9494635,729.35693,188.05466,158.00194,55.128586,33.037262,37.57106,41.37243,27.668821,42.87062,31.06595,32.03391,21.94284,26.077723,32.01105,39.384033,33.974598,44.203632,29.812256,32.308216,58.35454
14984,59906,Rock,Rock,Rock,Rock,Rock,Dead Gaze,This Big World,test,medium,123.046875,0.24320114,0.00083995785,0.108697444,0.0019527742,2812.951445486024,205856.7363060552,5826.1719882903135,912194.6811537604,94060.0,0.3724057,0.39809552,0.3105896,0.41202036,0.41922647,0.2859921,0.31935346,0.30790278,0.4774726,0.36988443,0.41969365,0.50298786,0.060953032,0.102373965,0.058052517,0.08359989,0.100937776,0.043852594,0.0703318,0.04270521,0.11114969,0.0477491,0.07247746,0.098174185,41.573967,74.6599,-16.921597,31.944479,-3.2767415,12.066792,-4.698591,16.763601,-3.1198153,17.400171,-4.1584387,11.949801,-3.089377,10.834591,-8.203186,9.584709,-11.581997,9.385524,-11.0090685,-0.39094612,199.6778,243.72694,123.155136,48.76616,44.333405,33.86707,34.647053,24.863644,26.816288,32.638424,25.124058,30.713173,34.566307,24.53389,22.815208,25.138699,31.46333,27.28672,35.46655,35.89199
14987,59916,Rock,Rock,Rock,Rock,Rock,La Big Vic,Musica,test,medium,112.34714673913044,0.1978847,0.0023473464,0.07091807,0.006355231,2335.813482546127,547071.3507620969,4755.229579110633,3151139.472741213,87968.0,0.29057184,0.30645928,0.3590828,0.26254153,0.36026388,0.2580799,0.3914262,0.25628158,0.41920045,0.3355656,0.20440774,0.4041375,0.068975195,0.078742355,0.114263184,0.028295733,0.10069376,0.04069613,0.12623528,0.052142408,0.1168265,0.0720209,0.033580754,0.13409694,-49.072567,92.25266,-15.7859,16.281845,5.4913883,17.123455,-11.106038,10.519172,-1.766053,8.714597,-4.940233,7.3951664,-15.053248,-3.7226212,-13.033304,6.511379,-7.3474784,-0.28262937,-11.036,4.5837893,2429.089,858.005,682.29877,172.55473,204.9661,83.8541,62.041573,74.69575,81.50783,50.24917,61.69642,54.96096,59.616436,59.54984,64.82948,83.81983,97.527794,56.738052,97.16431,132.57532
14991,59925,Rock,Rock,Rock,Rock,Rock,My Teenage Stride,Some Bullets Are Dreams,test,medium,129.19921875,0.24742727,0.007478656,0.07131577,0.0016013002,1343.2074507107825,381060.2232458888,3025.998368868518,1616015.6899004437,29415.0,0.24473092,0.3471107,0.534147,0.7122568,0.81981146,0.75752085,0.5710787,0.29290995,0.22135033,0.2047153,0.27098745,0.3249199,0.031448,0.039230783,0.042012833,0.049744602,0.051878247,0.053608447,0.07091851,0.0369872,0.037583616,0.036276616,0.053591643,0.07057905,-109.11105,134.47653,-23.330402,63.195675,4.6968074,17.236895,8.086373,9.520276,10.6210375,4.5675597,9.532228,7.6219735,-2.1260748,2.2110481,-1.7233131,3.0661469,-3.1304853,2.4979992,-2.0777845,-2.2921557,3954.9565,1034.0698,447.16907,242.28377,128.55629,98.12353,113.945915,62.036705,155.21336,88.75135,114.01625,57.370205,40.499844,40.177883,35.255665,32.106274,30.259176,33.249226,45.93944,33.392513
15109,60280,Old-Time / Historic,Old-Time / Historic,Old-Time / Historic,Old-Time / Historic,Old-Time / Historic,Ethel Ridley,Memphis Tennessee,test,medium,103.359375,0.060319144,0.0011727691,0.025249697,0.0003687408,1545.3585843532765,129207.3829022744,2335.743738199554,668826.9899404814,76069.0,0.24542817,0.15938681,0.15904017,0.12107776,0.15468083,0.35547933,0.2800358,0.50096136,0.32182598,0.31045428,0.35707727,0.26871076,0.079831995,0.041308288,0.04328557,0.024689069,0.035757147,0.14100637,0.06333321,0.15939517,0.0814872,0.098473534,0.11442953,0.07457135,-243.74733,140.72812,-96.480736,-33.32355,-19.126652,-26.840324,-37.083683,-24.123102,-9.523502,-2.3342693,-19.947718,-14.056851,-7.002695,-17.193127,-9.742296,5.245103,-1.7003386,3.9811518,4.3211637,-0.86512685,1256.575,861.5633,507.50064,189.48514,183.7701,178.34624,153.5925,85.86629,69.94222,72.11,69.74463,82.65502,72.13559,77.72626,100.86299,102.93532,101.86072,97.20732,118.49785,113.297066
15113,60284,Old-Time / Historic,Old-Time / Historic,Old-Time / Historic,Old-Time / Historic,Old-Time / Historic,Billy Murray,So What's The Use,test,medium,135.99917763157896,0.03718448,0.0007639035,0.024479967,0.00071097095,1579.123195678375,74613.21335591628,2535.6803876341355,386204.21861734736,61357.0,0.25132307,0.19264376,0.23829721,0.27423358,0.31415594,0.46518305,0.3293052,0.2756081,0.26629087,0.33371112,0.2902778,0.18765232,0.08697736,0.05063992,0.082386844,0.091336735,0.08361228,0.1457607,0.0835116,0.08532565,0.079187885,0.10545907,0.09084585,0.04789963,-255.84343,130.57202,-87.26326,-18.883818,-16.667408,-19.982342,-32.354248,-17.4854,-21.15371,-7.6907,-1.6174772,-18.446783,-11.408658,-2.190409,-11.47659,-2.8688166,-1.9016436,-5.068163,-3.87467,-3.4420338,1764.5352,374.65405,587.0159,168.85114,152.23543,185.57918,104.961174,79.48625,66.528885,69.529785,74.417595,72.3566,56.050247,44.682198,59.06521,53.85036,50.091427,44.96881,57.63931,82.479805
15120,60318,Experimental,Avant-Garde,Avant-Garde,Avant-Garde,Avant-Garde,Nautical Almanac,live loach baltimore,test,medium,151.99908088235293,0.040174145,0.0013797462,0.04343158,0.0017082483,5205.915102713426,4760303.76579032,7196.793455896592,8047875.636698625,297717.0,0.26821002,0.24463326,0.26026288,0.2656028,0.23873486,0.30726406,0.63851976,0.78905773,0.6356661,0.45883256,0.31736,0.2653027,0.056624327,0.05146712,0.053516977,0.05944572,0.063333675,0.04585535,0.056723986,0.07889538,0.08471849,0.05337181,0.041821655,0.04478719,-250.74683,-3.5550718,31.843363,14.658414,-2.297853,26.879,-11.833906,17.693985,-10.704425,5.9998107,-0.22791974,1.2325729,-1.9333411,0.96996534,-6.0211926,6.2291813,-8.425503,5.7822104,-6.987707,6.206751,20038.236,7549.284,1168.7778,245.82521,213.55609,172.95891,132.13037,113.88175,57.019608,44.813442,33.994038,29.278189,36.60181,23.94585,27.747223,24.389984,24.129898,25.24805,25.2376,24.18504
15121,60318,Experimental,Audio Collage,Audio Collage,Audio Collage,Audio Collage,Nautical Almanac,live loach baltimore,test,medium,151.99908088235293,0.040174145,0.0013797462,0.04343158,0.0017082483,5205.915102713426,4760303.76579032,7196.793455896592,8047875.636698625,297717.0,0.26821002,0.24463326,0.26026288,0.2656028,0.23873486,0.30726406,0.63851976,0.78905773,0.6356661,0.45883256,0.31736,0.2653027,0.056624327,0.05146712,0.053516977,0.05944572,0.063333675,0.04585535,0.056723986,0.07889538,0.08471849,0.05337181,0.041821655,0.04478719,-250.74683,-3.5550718,31.843363,14.658414,-2.297853,26.879,-11.833906,17.693985,-10.704425,5.9998107,-0.22791974,1.2325729,-1.9333411,0.96996534,-6.0211926,6.2291813,-8.425503,5.7822104,-6.987707,6.206751,20038.236,7549.284,1168.7778,245.82521,213.55609,172.95891,132.13037,113.88175,57.019608,44.813442,33.994038,29.278189,36.60181,23.94585,27.747223,24.389984,24.129898,25.24805,25.2376,24.18504
15122,60318,Experimental,Noise,Noise,Noise,Noise,Nautical Almanac,live loach baltimore,test,medium,151.99908088235293,0.040174145,0.0013797462,0.04343158,0.0017082483,5205.915102713426,4760303.76579032,7196.793455896592,8047875.636698625,297717.0,0.26821002,0.24463326,0.26026288,0.2656028,0.23873486,0.30726406,0.63851976,0.78905773,0.6356661,0.45883256,0.31736,0.2653027,0.056624327,0.05146712,0.053516977,0.05944572,0.063333675,0.04585535,0.056723986,0.07889538,0.08471849,0.05337181,0.041821655,0.04478719,-250.74683,-3.5550718,31.843363,14.658414,-2.297853,26.879,-11.833906,17.693985,-10.704425,5.9998107,-0.22791974,1.2325729,-1.9333411,0.96996534,-6.0211926,6.2291813,-8.425503,5.7822104,-6.987707,6.206751,20038.236,7549.284,1168.7778,245.82521,213.55609,172.95891,132.13037,113.88175,57.019608,44.813442,33.994038,29.278189,36.60181,23.94585,27.747223,24.389984,24.129898,25.24805,25.2376,24.18504
15123,60323,Experimental,Avant-Garde,Avant-Garde,Avant-Garde,Avant-Garde,Nautical Almanac,hob-nob-glob,test,medium,89.10290948275862,0.27797094,0.0037132658,0.11662655,0.0017103301,991.211138502678,70083.98584249009,1846.7181902352827,360256.91327481804,23899.0,0.5837532,0.3828926,0.3086335,0.30831945,0.38321993,0.37625208,0.33290374,0.3544295,0.4590737,0.5979908,0.6713884,0.5901331,0.09954199,0.057801068,0.051871974,0.0678909,0.07567098,0.053727515,0.04604086,0.043678407,0.053643603,0.092729494,0.08360666,0.056960806,-61.909813,167.77534,-6.084253,25.631596,1.4543889,18.059147,3.5609553,12.092125,-5.496588,3.8083029,-2.2487986,4.9616365,-6.0040975,2.6964283,-3.409223,1.1483085,-6.9877152,2.186718,-5.4990225,-0.39252877,1447.5978,377.7536,132.20178,62.548084,69.63957,36.18042,45.604992,35.10283,37.896805,15.269501,37.74363,35.352917,35.2838,26.127228,26.065357,15.130009,20.601532,42.24034,20.057098,56.681
15124,60323,Experimental,Audio Collage,Audio Collage,Audio Collage,Audio Collage,Nautical Almanac,hob-nob-glob,test,medium,89.10290948275862,0.27797094,0.0037132658,0.11662655,0.0017103301,991.211138502678,70083.98584249009,1846.7181902352827,360256.91327481804,23899.0,0.5837532,0.3828926,0.3086335,0.30831945,0.38321993,0.37625208,0.33290374,0.3544295,0.4590737,0.5979908,0.6713884,0.5901331,0.09954199,0.057801068,0.051871974,0.0678909,0.07567098,0.053727515,0.04604086,0.043678407,0.053643603,0.092729494,0.08360666,0.056960806,-61.909813,167.77534,-6.084253,25.631596,1.4543889,18.059147,3.5609553,12.092125,-5.496588,3.8083029,-2.2487986,4.9616365,-6.0040975,2.6964283,-3.409223,1.1483085,-6.9877152,2.186718,-5.4990225,-0.39252877,1447.5978,377.7536,132.20178,62.548084,69.63957,36.18042,45.604992,35.10283,37.896805,15.269501,37.74363,35.352917,35.2838,26.127228,26.065357,15.130009,20.601532,42.24034,20.057098,56.681
15125,60323,Experimental,Noise,Noise,Noise,Noise,Nautical Almanac,hob-nob-glob,test,medium,89.10290948275862,0.27797094,0.0037132658,0.11662655,0.0017103301,991.211138502678,70083.98584249009,1846.7181902352827,360256.91327481804,23899.0,0.5837532,0.3828926,0.3086335,0.30831945,0.38321993,0.37625208,0.33290374,0.3544295,0.4590737,0.5979908,0.6713884,0.5901331,0.09954199,0.057801068,0.051871974,0.0678909,0.07567098,0.053727515,0.04604086,0.043678407,0.053643603,0.092729494,0.08360666,0.056960806,-61.909813,167.77534,-6.084253,25.631596,1.4543889,18.059147,3.5609553,12.092125,-5.496588,3.8083029,-2.2487986,4.9616365,-6.0040975,2.6964283,-3.409223,1.1483085,-6.9877152,2.186718,-5.4990225,-0.39252877,1447.5978,377.7536,132.20178,62.548084,69.63957,36.18042,45.604992,35.10283,37.896805,15.269501,37.74363,35.352917,35.2838,26.127228,26.065357,15.130009,20.601532,42.24034,20.057098,56.681
15178,60476,Hip-Hop,Hip-Hop,Hip-Hop,Hip-Hop,Hip-Hop,Mokhov,Perfect Tomorrow,test,small,107.666015625,0.11590162,0.003443667,0.07699013,0.002102413,2109.6768192806617,918181.6042163812,4714.264326693011,4848275.913260536,54549.0,0.45055926,0.40174946,0.5596262,0.4252771,0.4728523,0.37677553,0.3549044,0.55189604,0.50916713,0.6460595,0.5360114,0.5712436,0.08342985,0.056348674,0.09790897,0.04616168,0.07001128,0.061507493,0.04445072,0.085751064,0.058141544,0.104954965,0.059399676,0.08242203,-95.23444,103.33431,7.277392,32.340664,6.0369053,16.962372,-6.638535,13.843173,-0.9464231,13.664655,-0.76156795,10.905434,-3.8385942,6.6191573,-3.357116,8.907417,-3.2863178,4.4449377,-4.951122,0.5181825,3725.7483,1363.866,582.4801,147.08844,161.13179,63.088398,68.45451,49.092495,45.931488,44.968567,41.73685,52.494328,48.57899,27.822252,41.54,32.505917,40.571945,26.798521,33.32153,32.640896
15182,60481,Hip-Hop,Hip-Hop,Hip-Hop,Hip-Hop,Hip-Hop,Strad,Soulstone,test,medium,89.10290948275862,0.15773161,0.0015725772,0.07433212,0.0022272228,2120.44663215973,671849.9889609801,4863.53495957591,5180288.549863708,61073.0,0.38930047,0.6426486,0.3856429,0.26289722,0.3119959,0.34536234,0.639184,0.32206845,0.2896704,0.25272954,0.28933358,0.39629683,0.053588644,0.117599644,0.058355745,0.03886603,0.09823547,0.04209419,0.10687698,0.055820245,0.085285366,0.058973636,0.060077593,0.08647724,-77.81494,103.6197,1.7308054,27.216148,26.225706,15.291562,-1.6228675,-1.5153859,-21.516747,16.541473,8.160603,16.940317,-9.955243,0.6554716,-5.798115,5.5563273,-12.8840275,2.0302722,-9.148776,6.9865565,2042.9036,1122.3914,728.6902,662.8559,272.5122,210.17148,120.88548,73.867485,75.90714,71.16453,124.484276,82.07552,59.997513,85.11963,54.21423,49.041115,67.985405,42.523365,32.09367,44.644306
15204,60533,International,Europe,Romany (Gypsy),Romany (Gypsy),Romany (Gypsy),Rakiya,Gori Mori,test,small,129.19921875,0.099769406,0.0012907743,0.06346863,0.0014325285,2477.8694409598784,261845.3399174102,4684.687398038718,773237.6699962533,97351.0,0.5225517,0.30503467,0.39650804,0.40688354,0.308737,0.35224217,0.35777578,0.47891706,0.2564699,0.32046115,0.3793106,0.30602348,0.11920158,0.041283984,0.088263266,0.08811216,0.056966484,0.09001362,0.06897856,0.1169227,0.04557548,0.064516224,0.09679444,0.045266446,-63.21254,84.863075,-32.067635,33.44021,-19.79992,0.85077864,-9.855366,-4.7656274,-9.5501,2.2593822,-15.472304,3.1069126,-12.203675,1.7161194,-10.644938,-2.270674,-7.90704,-3.9110785,-14.263045,-0.53102005,1470.5085,464.58405,339.5915,197.33124,114.94118,124.23168,106.46945,90.99272,60.834644,89.22475,64.691185,69.141716,54.842117,49.755768,44.72912,38.630806,56.817593,68.47707,78.27332,64.313126
15205,60534,International,Europe,Romany (Gypsy),Romany (Gypsy),Romany (Gypsy),Rakiya,Siki Siki Baba,test,small,129.19921875,0.13417542,0.002308696,0.059343133,0.0012650716,2475.8707358036977,118049.34832131976,4585.921766072812,275688.0720634076,101643.0,0.22891095,0.39353278,0.26476976,0.25603792,0.40773064,0.28398508,0.2989539,0.25409615,0.5058288,0.57336867,0.29696125,0.21410438,0.042551838,0.081749745,0.059981693,0.066250734,0.12951645,0.058623962,0.083174385,0.047221832,0.11242555,0.10959432,0.068386935,0.04722628,-49.564964,79.32106,-39.63724,29.365479,-18.278492,8.829902,-13.337898,-3.5195317,-3.4727736,10.015147,-9.383817,5.668072,-13.801312,3.0282602,-10.63103,-3.6989439,-6.0274673,-3.8629363,-11.700896,-4.9618573,1026.7177,285.19995,284.49225,179.3528,68.851074,78.87739,48.00944,51.695713,47.056786,90.36238,49.226498,73.230804,63.4297,64.555756,98.666855,52.368774,99.961975,63.476643,69.54003,74.19596
15206,60535,International,Europe,Romany (Gypsy),Romany (Gypsy),Romany (Gypsy),Rakiya,Sa Bas Tute,test,small,117.45383522727272,0.0949815,0.0010203264,0.042033512,0.0005554463,2209.268351459835,175829.5717714598,4452.110672292554,767690.7629369835,74607.0,0.28077075,0.32770246,0.46042907,0.2901345,0.35404634,0.4474273,0.31447265,0.2551196,0.2899998,0.44695562,0.24034864,0.18444905,0.08240272,0.07047901,0.12183812,0.054429363,0.08967858,0.12583688,0.07978208,0.06897087,0.06411068,0.112372816,0.04226731,0.03722379,-93.71295,95.15863,-20.973434,33.23515,-11.148603,4.063361,-9.554763,0.65244937,-6.5301337,5.1794677,-10.792151,0.42391005,-13.965035,0.9031144,-12.288014,-0.8566182,-13.395908,-7.6190424,-9.419098,2.6877515,903.4222,359.42032,219.10399,112.18785,72.93011,113.116295,61.544586,59.832493,50.89979,74.69303,47.85794,59.685066,45.59657,41.95439,43.14465,50.873123,65.14046,60.06665,66.82214,88.45488
15207,60536,International,Europe,Romany (Gypsy),Romany (Gypsy),Romany (Gypsy),Rakiya,Me Phirava Daje,test,small,129.19921875,0.116301306,0.00092914473,0.037187774,0.00045191613,2114.3910634295185,75358.28859990175,4302.479095813565,279673.23526048794,75359.0,0.31599495,0.20393845,0.17160441,0.14253724,0.26225907,0.19338924,0.38401833,0.24997489,0.21360749,0.324507,0.3308361,0.8009462,0.036895733,0.029663488,0.038817927,0.02445119,0.075564966,0.03166306,0.08422335,0.05147498,0.048996143,0.10937335,0.025260279,0.08695145,-87.82463,97.15508,-23.937315,32.68318,-13.057051,-0.9200153,-11.679393,-5.901991,-5.4089375,-2.9063132,-12.830102,2.6888545,-18.087942,5.733287,-3.556932,4.561639,-5.539247,-5.346739,-11.726052,-2.1374352,917.8712,213.57915,187.443,104.444954,73.44842,70.94772,48.155415,70.84037,39.16514,90.19045,31.462412,37.739994,44.78467,40.439045,42.953644,68.78065,140.40237,42.023262,66.483025,77.17863
15208,60537,International,Europe,Romany (Gypsy),Romany (Gypsy),Romany (Gypsy),Rakiya,Sweet Girl,test,small,117.45383522727272,0.095162936,0.00089872594,0.041494984,0.00043544098,1730.561191334942,86991.53257960155,3488.837591831671,364761.9411549425,66471.0,0.46236217,0.2770219,0.29433867,0.22137253,0.32999656,0.18876234,0.34206522,0.3753404,0.33409473,0.56590074,0.26727605,0.35996693,0.13661557,0.041296944,0.081782326,0.034403052,0.07426959,0.025482317,0.079604134,0.09295511,0.0381049,0.12986003,0.028484605,0.086135775,-106.49557,129.21362,-35.915726,40.646652,-13.028077,1.6362747,-7.8539114,-2.4636478,-8.429364,2.642478,-14.7728,-3.9431038,-7.0890946,2.2009892,-7.6875424,3.0687096,-10.100664,-3.5158572,-7.7386475,1.0198566,1221.5197,381.34436,241.91046,94.911476,81.93608,81.68984,56.19331,47.61222,43.819965,40.37797,53.227657,50.79345,68.09318,44.322426,44.855095,42.909203,26.265753,44.58367,47.090366,74.70393
15240,60602,Hip-Hop,Hip-Hop,Hip-Hop,Hip-Hop,Hip-Hop,Yerri,Kiss me back to life,test,medium,117.45383522727272,0.13784495,0.0033238083,0.047349416,0.001732824,1756.391233495772,930531.8584524372,3902.0882817038632,5599776.181137292,35005.0,0.28743535,0.28898185,0.23600331,0.30538955,0.5582672,0.6081003,0.4350612,0.42262486,0.47359228,0.62343806,0.40503237,0.24576552,0.05441429,0.048126433,0.04195966,0.04528642,0.066779345,0.10034948,0.08069574,0.07051971,0.06675007,0.11865466,0.06545955,0.03580165,-154.17981,106.74079,32.924824,50.528362,16.731043,14.860521,-7.5639024,11.566264,-6.960225,6.999773,-6.943429,5.2081275,-3.8825588,4.2902484,-4.6102386,5.389642,-3.5125334,2.0635128,-3.120957,2.5665596,3742.9314,1535.4144,727.733,279.27768,206.3248,184.69528,117.018326,103.67535,105.46633,106.51496,87.22296,78.30496,55.38006,56.42623,70.1974,53.142006,57.511814,52.02763,48.09964,64.26491
15241,60603,Hip-Hop,Hip-Hop,Hip-Hop,Hip-Hop,Hip-Hop,Yerri,Russian Roulette,test,medium,112.34714673913044,0.07631876,0.0005673028,0.047014967,0.0013114467,2645.134673289033,878038.7178339947,5609.424394576567,2721240.0961638163,72969.0,0.4120307,0.29546085,0.26158273,0.3209104,0.55671084,0.59230757,0.4089422,0.3854765,0.3908976,0.60042495,0.450433,0.38957527,0.08971499,0.047835123,0.049707606,0.04745514,0.09077071,0.09985432,0.07126482,0.082443185,0.0577183,0.10408558,0.060540985,0.0774043,-121.774216,76.890755,12.687368,49.599068,4.745354,18.06834,-4.07047,6.2634773,-7.8574157,9.615141,-9.6390915,4.0311403,-4.2331123,5.8635364,-2.8800237,5.493388,-5.9634457,3.8548071,-7.2059965,2.5729444,2106.6318,1238.5972,451.26236,243.93025,220.4418,101.693665,93.32173,95.44933,99.15209,73.22081,92.4789,71.60348,63.211693,48.912197,37.951984,31.636824,35.56354,40.97984,38.038925,53.26617
15306,60828,Electronic,Electronic,Electronic,Electronic,Electronic,Moon Climb The Wall,You've Gotta Shine For Your Buck - From the album Quite Boring [RSVP002],test,medium,172.265625,0.157264,0.0055470685,0.13612407,0.009869942,1713.6703756448178,163773.20040328678,3780.9923211825694,463509.133899943,50841.0,0.44999006,0.36251086,0.34703407,0.37571672,0.38808942,0.37217095,0.43179986,0.4556847,0.5613559,0.63006514,0.6587062,0.5094531,0.07474115,0.07133236,0.07373039,0.07362133,0.07426302,0.058929443,0.08041661,0.07824116,0.08922019,0.07901011,0.083301716,0.08045568,-67.66234,120.46289,-19.381184,51.600456,-10.111349,9.870192,6.257251,5.6730328,6.3298783,11.790064,-4.079529,7.9087815,-9.655616,4.724151,-1.2990319,-0.01555122,-3.2918792,4.11984,-10.423375,-1.6173311,4135.115,466.4638,427.4956,261.984,98.14182,162.12166,89.047874,151.13548,84.2128,71.59161,52.825363,58.77053,66.69118,41.55192,37.03283,29.670105,30.039528,35.743813,28.926796,42.07941
15317,60871,International,Europe,Europe,Europe,Europe,Eastern Watershed Klezmer Quartet,Avante Me Fante,test,small,143.5546875,0.084100366,0.00050515664,0.04611098,0.0007815369,1997.09015488776,240007.61155624583,4221.233369692825,1071659.0474646064,72297.0,0.23524821,0.379084,0.36375827,0.18405612,0.38170144,0.30353037,0.18065041,0.27463844,0.36216706,0.56898105,0.40150875,0.26697314,0.042786215,0.08616577,0.11144292,0.018868325,0.11016003,0.07752619,0.041208323,0.0927803,0.05467459,0.11163941,0.09641278,0.056360263,-104.682686,104.5586,-11.965824,34.41521,-16.267006,13.780899,-10.743062,2.6043162,-14.785108,0.59483033,-13.745286,1.5625119,-8.614677,3.0129075,-5.925901,1.6341883,-11.782174,2.3455453,-12.79553,-2.6020808,1630.2174,613.1694,162.12193,90.78775,92.23337,69.16737,70.75015,63.180103,50.633846,43.866535,52.108032,37.180603,50.198822,55.640697,58.201595,40.50479,33.26691,26.277523,46.266247,46.458824
15318,60871,International,Europe,Klezmer,Klezmer,Klezmer,Eastern Watershed Klezmer Quartet,Avante Me Fante,test,small,143.5546875,0.084100366,0.00050515664,0.04611098,0.0007815369,1997.09015488776,240007.61155624583,4221.233369692825,1071659.0474646064,72297.0,0.23524821,0.379084,0.36375827,0.18405612,0.38170144,0.30353037,0.18065041,0.27463844,0.36216706,0.56898105,0.40150875,0.26697314,0.042786215,0.08616577,0.11144292,0.018868325,0.11016003,0.07752619,0.041208323,0.0927803,0.05467459,0.11163941,0.09641278,0.056360263,-104.682686,104.5586,-11.965824,34.41521,-16.267006,13.780899,-10.743062,2.6043162,-14.785108,0.59483033,-13.745286,1.5625119,-8.614677,3.0129075,-5.925901,1.6341883,-11.782174,2.3455453,-12.79553,-2.6020808,1630.2174,613.1694,162.12193,90.78775,92.23337,69.16737,70.75015,63.180103,50.633846,43.866535,52.108032,37.180603,50.198822,55.640697,58.201595,40.50479,33.26691,26.277523,46.266247,46.458824
